,Cell Name,Small Molecule Name,EC50 (uM),N Points
100,CAL-120,Volasertib,0.0017524636512150948,9
101,CAL-120,Vorinostat,2.1454018034510645,9
102,CAL-51,A-1210477,8.649717123501258,9
104,CAL-51,AZD7762,0.061800182563148814,9
107,CAL-51,Bleomycin,0.24273126672186718,9
108,CAL-51,Buparlisib,1.5314188233037607,9
111,CAL-51,Ceritinib,0.8784411044569277,9
112,CAL-51,Cisplatin,3.8626967033265256,9
113,CAL-51,Dasatinib,0.0395653115003473,9
114,CAL-51,Dinaciclib,0.01712558835378872,9
115,CAL-51,Doxorubicin,0.012859538042684101,9
116,CAL-51,Etoposide,0.339564034904655,9
118,CAL-51,INK-128,0.013488518057050262,9
119,CAL-51,Ipatasertib,1.1807824170748311,9
120,CAL-51,Luminespib,0.007621371192425716,9
124,CAL-51,Palbociclib,0.08171962429684637,9
126,CAL-51,Saracatinib,1.638242250154681,9
129,CAL-51,Taxol,0.004966241658440607,9
130,CAL-51,Tivantinib,0.7970976215218106,9
131,CAL-51,Topotecan,0.027723528037219322,9
132,CAL-51,Torin2,0.02279384328132049,9
133,CAL-51,Trametinib,0.2505993437931769,9
134,CAL-51,Volasertib,0.006538563575752614,9
135,CAL-51,Vorinostat,2.187212195298354,9
136,CAL-85-1,A-1210477,0.01918833523340565,9
137,CAL-85-1,ABT-737,1.8258837878577354,9
138,CAL-85-1,AZD7762,0.036618252179405196,9
139,CAL-85-1,Abemaciclib,1.5267501644550505,9
141,CAL-85-1,Bleomycin,0.9005436122500169,9
142,CAL-85-1,Buparlisib,0.6954381060668282,9
145,CAL-85-1,Ceritinib,2.210926356395916,9
146,CAL-85-1,Cisplatin,0.9687042129389276,9
147,CAL-85-1,Dasatinib,0.12605945798871873,9
148,CAL-85-1,Dinaciclib,0.00559127289502505,9
149,CAL-85-1,Doxorubicin,0.007880653275128865,9
150,CAL-85-1,Etoposide,0.5785790025572337,9
151,CAL-85-1,Everolimus,0.0010074710812263562,9
152,CAL-85-1,INK-128,0.008984409394639951,9
153,CAL-85-1,Ipatasertib,0.2505213832320161,9
154,CAL-85-1,Luminespib,0.00754930368339074,9
155,CAL-85-1,Neratinib,0.0910646140601627,9
157,CAL-85-1,PF-4708671,1.8361824827071191,9
160,CAL-85-1,Saracatinib,0.6240220877406536,9
162,CAL-85-1,Taselisib,0.06991540033883768,9
163,CAL-85-1,Taxol,0.0035883843244208643,9
164,CAL-85-1,Tivantinib,0.26600501773332924,9
165,CAL-85-1,Topotecan,0.023810242089227957,9
166,CAL-85-1,Torin2,0.00981391741426232,9
167,CAL-85-1,Trametinib,0.005898209713726766,9
168,CAL-85-1,Volasertib,0.003056085710631505,9
169,CAL-85-1,Vorinostat,1.3434888662747406,9
170,CAMA-1,A-1210477,0.017386577493737503,9
171,CAMA-1,ABT-737,3.260901485781181,9
172,CAMA-1,AZD7762,0.29359009169774264,9
173,CAMA-1,Abemaciclib,0.006699188244319859,9
175,CAMA-1,Bleomycin,2.481487519495275,9
176,CAMA-1,Buparlisib,1.3233691442465725,9
179,CAMA-1,Ceritinib,4.907291492641014,9
182,CAMA-1,Dinaciclib,0.01975473690021381,9
183,CAMA-1,Doxorubicin,0.020398632950905618,9
184,CAMA-1,Etoposide,0.24226031556575933,9
186,CAMA-1,INK-128,0.01073711682994676,9
187,CAMA-1,Ipatasertib,0.6682179114842142,9
188,CAMA-1,Luminespib,0.008933034582782674,9
191,CAMA-1,PF-4708671,3.470761665374806,9
192,CAMA-1,Palbociclib,0.04161951185334884,9
193,CAMA-1,Pictilisib,4.836592488299684,9
194,CAMA-1,Saracatinib,9.28897656888149,9
197,CAMA-1,Taxol,0.0031540336239252193,9
198,CAMA-1,Tivantinib,0.3687113688358496,9
199,CAMA-1,Topotecan,0.004889042805366934,9
200,CAMA-1,Torin2,0.009628963045788436,9
201,CAMA-1,Trametinib,0.18418466294688507,9
202,CAMA-1,Volasertib,0.009339566244501909,9
203,CAMA-1,Vorinostat,1.5287701671396527,9
204,HCC1143,A-1210477,3.428963545392422,9
206,HCC1143,AZD7762,0.05576571044580218,9
207,HCC1143,Abemaciclib,0.0856078532655559,9
208,HCC1143,Alpelisib,4.108150033487419,9
209,HCC1143,Bleomycin,0.06591217950343767,9
210,HCC1143,Buparlisib,1.2976590677519368,9
211,HCC1143,Cabozantinib,3.3717725612935765,9
213,HCC1143,Ceritinib,3.4642210086606897,9
214,HCC1143,Cisplatin,0.8924173170257357,9
215,HCC1143,Dasatinib,0.07298180799338044,9
216,HCC1143,Dinaciclib,0.011551638124354504,9
217,HCC1143,Doxorubicin,0.013327367338698898,9
218,HCC1143,Etoposide,0.558773024449676,9
220,HCC1143,INK-128,0.04277856812708582,9
222,HCC1143,Luminespib,0.004256142925384748,9
225,HCC1143,PF-4708671,4.1111540089777705,9
226,HCC1143,Palbociclib,0.1081220786934942,9
231,HCC1143,Taxol,0.002612060974016889,9
232,HCC1143,Tivantinib,0.3736279254804336,9
233,HCC1143,Topotecan,0.004447762043810084,9
234,HCC1143,Torin2,0.061084151140809284,9
235,HCC1143,Trametinib,0.01337413200247681,9
236,HCC1143,Volasertib,0.006007091413069082,9
237,HCC1143,Vorinostat,1.1201190429241152,9
240,HCC1395,AZD7762,0.024053098854707022,9
243,HCC1395,Bleomycin,0.304076419202394,9
244,HCC1395,Buparlisib,1.5530867941586977,9
247,HCC1395,Ceritinib,2.657001267515138,9
248,HCC1395,Cisplatin,0.8088984148408848,9
249,HCC1395,Dasatinib,0.08527042772777996,9
250,HCC1395,Dinaciclib,0.014842097082036026,9
251,HCC1395,Doxorubicin,0.025520740705507226,9
252,HCC1395,Etoposide,0.5481070821722637,9
254,HCC1395,INK-128,0.008330736733108956,9
256,HCC1395,Luminespib,0.004964735673693495,9
260,HCC1395,Palbociclib,0.02796635714997034,9
261,HCC1395,Pictilisib,3.113115902895159,9
265,HCC1395,Taxol,0.005005166741968134,9
266,HCC1395,Tivantinib,0.6831643595394907,9
268,HCC1395,Torin2,0.013592396161491941,9
269,HCC1395,Trametinib,0.019022846683464042,9
270,HCC1395,Volasertib,0.0036134912281622048,9
271,HCC1395,Vorinostat,4.00071084320464,9
274,HCC1419,AZD7762,0.07139801043735518,9
276,HCC1419,Alpelisib,4.00138307944498,9
277,HCC1419,Bleomycin,0.009615329002923953,9
278,HCC1419,Buparlisib,1.2464711008699465,9
279,HCC1419,Cabozantinib,6.951709773557587,9
280,HCC1419,Cediranib,3.775622940957735,9
282,HCC1419,Cisplatin,1.9300826796959665,9
284,HCC1419,Dinaciclib,0.028972127726119366,9
286,HCC1419,Etoposide,0.7766678900608764,9
287,HCC1419,Everolimus,1.1754432978984883,9
288,HCC1419,INK-128,0.005042649794467792,9
289,HCC1419,Ipatasertib,0.663782018455379,9
290,HCC1419,Luminespib,0.007953987148375192,9
293,HCC1419,PF-4708671,5.563282822512314,9
294,HCC1419,Palbociclib,0.030020299913213252,9
295,HCC1419,Pictilisib,0.5129002027204461,9
297,HCC1419,TGX221,3.175680753279278,9
299,HCC1419,Taxol,0.004272835343886014,9
300,HCC1419,Tivantinib,0.37113853189855694,9
302,HCC1419,Torin2,0.00796894791926599,9
303,HCC1419,Trametinib,0.0073286782465024364,9
304,HCC1419,Volasertib,0.013599429974761641,9
305,HCC1419,Vorinostat,1.9545149711001943,9
307,HCC1428,ABT-737,5.485156150379845,9
308,HCC1428,AZD7762,0.4117384502296624,9
310,HCC1428,Alpelisib,7.8525831245677695,9
311,HCC1428,Bleomycin,5.193076552010973,9
312,HCC1428,Buparlisib,0.8837373286384744,9
315,HCC1428,Ceritinib,2.9034479115733762,9
316,HCC1428,Cisplatin,0.6654549990384704,9
317,HCC1428,Dasatinib,0.03215437978767271,9
318,HCC1428,Dinaciclib,0.021687972905005983,9
320,HCC1428,Etoposide,0.18806375385747504,9
321,HCC1428,Everolimus,1.5293018088961885,9
322,HCC1428,INK-128,0.0054713224100006895,9
323,HCC1428,Ipatasertib,0.12358042996244127,9
324,HCC1428,Luminespib,0.0030640222093998282,9
325,HCC1428,Neratinib,6.215793961298718,9
326,HCC1428,Olaparib,0.4871198902728272,9
327,HCC1428,PF-4708671,0.2858920681932379,9
328,HCC1428,Palbociclib,0.03405574984843171,9
330,HCC1428,Saracatinib,2.134086161931964,9
333,HCC1428,Taxol,0.009892319938899635,9
334,HCC1428,Tivantinib,0.21288168298917823,9
336,HCC1428,Torin2,0.010538043443155402,9
337,HCC1428,Trametinib,0.02235444136839713,9
338,HCC1428,Volasertib,0.016774835057649273,9
339,HCC1428,Vorinostat,1.368570450938528,9
341,HCC1500,ABT-737,0.01958521655109161,9
342,HCC1500,AZD7762,0.02130988174845689,9
345,HCC1500,Bleomycin,2.2651069164114266,9
346,HCC1500,Buparlisib,0.4503756497769597,9
347,HCC1500,Cabozantinib,3.4273027416059914,9
350,HCC1500,Cisplatin,3.1393509004497613,9
351,HCC1500,Dasatinib,0.00833169996996349,9
352,HCC1500,Dinaciclib,0.018463975712303758,9
353,HCC1500,Doxorubicin,0.05167189722733511,9
354,HCC1500,Etoposide,1.7095745147472745,9
356,HCC1500,INK-128,0.0018167855774021914,9
358,HCC1500,Luminespib,0.008668738869243353,9
361,HCC1500,PF-4708671,2.394608744683128,9
362,HCC1500,Palbociclib,0.027445719450147753,9
367,HCC1500,Taxol,0.004113071445864735,9
368,HCC1500,Tivantinib,0.11478309740014765,9
369,HCC1500,Topotecan,0.03063770313472511,9
370,HCC1500,Torin2,0.0025675189162913214,9
371,HCC1500,Trametinib,0.06150155792141503,9
372,HCC1500,Volasertib,0.009775367260661437,9
373,HCC1500,Vorinostat,4.393144648454008,9
374,HCC1806,A-1210477,0.16629299289614047,9
375,HCC1806,ABT-737,0.03260458628345258,9
376,HCC1806,AZD7762,0.021519422001592188,9
379,HCC1806,Bleomycin,3.30784339966304,9
380,HCC1806,Buparlisib,1.2986007574381715,9
381,HCC1806,Cabozantinib,9.894460157417598,9
382,HCC1806,Cediranib,3.64064326860264,9
383,HCC1806,Ceritinib,2.7679907033390476,9
384,HCC1806,Cisplatin,1.520980873723876,9
385,HCC1806,Dasatinib,0.07050966220341792,9
386,HCC1806,Dinaciclib,0.015848845713808513,9
387,HCC1806,Doxorubicin,0.020866273935026953,9
388,HCC1806,Etoposide,0.19155508217356107,9
390,HCC1806,INK-128,0.02275980417749206,9
391,HCC1806,Ipatasertib,2.8307841668751914,9
392,HCC1806,Luminespib,0.011739892780124012,9
395,HCC1806,PF-4708671,2.4839679605559173,9
396,HCC1806,Palbociclib,0.020517060419373408,9
398,HCC1806,Saracatinib,3.403417057655588,9
399,HCC1806,TGX221,0.030207556333217075,9
401,HCC1806,Taxol,0.0018763272572517608,9
402,HCC1806,Tivantinib,0.2972989019053536,9
403,HCC1806,Topotecan,0.007101848539786102,9
404,HCC1806,Torin2,0.04773057224882417,9
405,HCC1806,Trametinib,0.005609585790351509,9
406,HCC1806,Volasertib,0.0028737639887567584,9
407,HCC1806,Vorinostat,1.2129976964490794,9
408,HCC1937,A-1210477,5.9388549564496005,9
410,HCC1937,AZD7762,0.18210209832093474,9
413,HCC1937,Bleomycin,0.14310310309822166,9
414,HCC1937,Buparlisib,2.5406919600016096,9
418,HCC1937,Cisplatin,1.138558953704796,9
419,HCC1937,Dasatinib,0.0978677208233907,9
420,HCC1937,Dinaciclib,0.021467928748012975,9
421,HCC1937,Doxorubicin,0.012733483261972128,9
422,HCC1937,Etoposide,0.4936819316228844,9
423,HCC1937,Everolimus,0.008601454052135912,9
424,HCC1937,INK-128,0.012068941178389647,9
425,HCC1937,Ipatasertib,0.3363188544582853,9
426,HCC1937,Luminespib,0.012166264106922196,9
430,HCC1937,Palbociclib,0.029951437148670875,9
431,HCC1937,Pictilisib,7.506878934914547,9
432,HCC1937,Saracatinib,4.77308700094981,9
435,HCC1937,Taxol,0.002570458407320508,9
436,HCC1937,Tivantinib,0.653387263593583,9
437,HCC1937,Topotecan,0.020610427513286327,9
438,HCC1937,Torin2,0.7565609456184812,9
439,HCC1937,Trametinib,0.009996243683907443,9
440,HCC1937,Volasertib,0.01237256188082377,9
441,HCC1937,Vorinostat,2.1771864443179565,9
442,HCC1954,A-1210477,5.195373436382198,9
444,HCC1954,AZD7762,0.14201071069765128,9
446,HCC1954,Alpelisib,9.613683016172665,9
447,HCC1954,Bleomycin,0.06585883618925527,9
448,HCC1954,Buparlisib,0.7636425722636994,9
449,HCC1954,Cabozantinib,0.0030091526530465797,9
451,HCC1954,Ceritinib,3.0627292621519597,9
452,HCC1954,Cisplatin,1.6941225853181832,9
453,HCC1954,Dasatinib,1.224286603693406,9
454,HCC1954,Dinaciclib,0.014586622535944227,9
455,HCC1954,Doxorubicin,0.008967643690852452,9
456,HCC1954,Etoposide,0.2581209218690269,9
458,HCC1954,INK-128,0.012700709735060382,9
459,HCC1954,Ipatasertib,0.8164387710660298,9
460,HCC1954,Luminespib,0.011826873509158953,9
461,HCC1954,Neratinib,0.19182882539537685,9
463,HCC1954,PF-4708671,0.8554183477862669,9
464,HCC1954,Palbociclib,0.0365995370802858,9
465,HCC1954,Pictilisib,2.134150466266505,9
467,HCC1954,TGX221,2.2400349712597634,9
468,HCC1954,Taselisib,0.007910326957010877,9
469,HCC1954,Taxol,0.003508336332471139,9
470,HCC1954,Tivantinib,0.23277009479307756,9
471,HCC1954,Topotecan,0.015613059985749462,9
472,HCC1954,Torin2,0.015793181177803706,9
473,HCC1954,Trametinib,0.008051160906140253,9
474,HCC1954,Volasertib,0.006671684906662624,9
475,HCC1954,Vorinostat,2.11193147981001,9
477,HCC38,ABT-737,3.495466807371758,9
478,HCC38,AZD7762,0.010266870373465636,9
481,HCC38,Bleomycin,0.2682499547003803,9
482,HCC38,Buparlisib,1.8939392256653003,9
483,HCC38,Cabozantinib,3.8630601592407823,9
484,HCC38,Cediranib,4.080324646516239,9
485,HCC38,Ceritinib,2.263850534732768,9
486,HCC38,Cisplatin,1.162241593267512,9
488,HCC38,Dinaciclib,0.014107068622692783,9
489,HCC38,Doxorubicin,0.013018087634221378,9
490,HCC38,Etoposide,0.49634610044302835,9
492,HCC38,INK-128,0.017377384118758235,9
493,HCC38,Ipatasertib,0.204468391325789,9
494,HCC38,Luminespib,0.009190541341063858,9
498,HCC38,Palbociclib,0.032590163647624806,9
501,HCC38,TGX221,0.018089797059295976,9
503,HCC38,Taxol,0.0017416035738062894,9
504,HCC38,Tivantinib,0.383407422340592,9
505,HCC38,Topotecan,0.010335626361521067,9
506,HCC38,Torin2,0.014399324443360083,9
507,HCC38,Trametinib,0.6978423782926355,9
508,HCC38,Volasertib,0.008668451294564063,9
509,HCC38,Vorinostat,1.3020617581682976,9
512,HCC70,AZD7762,0.04640286673485464,9
513,HCC70,Abemaciclib,2.730049529576297,9
515,HCC70,Bleomycin,0.5835714395343585,9
516,HCC70,Buparlisib,0.9918221129873704,9
519,HCC70,Ceritinib,3.3447365211719124,9
520,HCC70,Cisplatin,3.5983477471501812,9
521,HCC70,Dasatinib,0.022671106841440858,9
522,HCC70,Dinaciclib,0.014146243717053236,9
523,HCC70,Doxorubicin,0.01358778355400814,9
524,HCC70,Etoposide,0.45086172823418685,9
526,HCC70,INK-128,0.0035369124538032854,9
527,HCC70,Ipatasertib,0.19195646875082314,9
528,HCC70,Luminespib,0.008192441830486081,9
529,HCC70,Neratinib,0.14602585526026732,9
530,HCC70,Olaparib,0.29066230895985407,9
531,HCC70,PF-4708671,0.06595694474644728,9
532,HCC70,Palbociclib,3.4179094637357283,9
533,HCC70,Pictilisib,0.5913782528143698,9
534,HCC70,Saracatinib,0.06879939250147443,9
535,HCC70,TGX221,0.03339587655095807,9
536,HCC70,Taselisib,0.78210588691954,9
537,HCC70,Taxol,0.0025688302859202625,9
538,HCC70,Tivantinib,0.45379866880285175,9
539,HCC70,Topotecan,0.024759915624564942,9
542,HCC70,Volasertib,0.005435063817295125,9
543,HCC70,Vorinostat,1.237458253275255,9
544,HME1,A-1210477,1.1253843408222506,9
545,HME1,ABT-737,1.0558278929645355,9
546,HME1,AZD7762,0.40427963260891325,9
547,HME1,Abemaciclib,0.2054904597200944,9
549,HME1,Bleomycin,0.3169388029500659,9
550,HME1,Buparlisib,1.3931132594922386,9
551,HME1,Cabozantinib,4.18967755235551,9
552,HME1,Cediranib,3.639558099161487,9
553,HME1,Ceritinib,1.0551725086456218,9
554,HME1,Cisplatin,2.613231081423653,9
555,HME1,Dasatinib,0.1673648763129071,9
556,HME1,Dinaciclib,0.0121085059895479,9
557,HME1,Doxorubicin,0.008227409436010046,9
558,HME1,Etoposide,0.1899607263064106,9
560,HME1,INK-128,0.018164726559831305,9
561,HME1,Ipatasertib,7.119138126038009,9
562,HME1,Luminespib,0.009214166885396112,9
563,HME1,Neratinib,0.09895440326018791,9
565,HME1,PF-4708671,0.5586145378231642,9
566,HME1,Palbociclib,0.09607161571026974,9
567,HME1,Pictilisib,5.91362210143299,9
568,HME1,Saracatinib,4.915702207741571,9
569,HME1,TGX221,0.002961274195544105,9
570,HME1,Taselisib,0.09985461375940567,9
571,HME1,Taxol,0.0035503712799803923,9
572,HME1,Tivantinib,0.03419638483609844,9
573,HME1,Topotecan,0.002117131800933632,9
574,HME1,Torin2,0.014707580053247567,9
575,HME1,Trametinib,0.003986822760408387,9
576,HME1,Volasertib,0.01614274659099082,9
577,HME1,Vorinostat,4.695468071338493,9
580,Hs 578T,AZD7762,0.01747785752496534,9
583,Hs 578T,Bleomycin,0.37437976950298685,9
584,Hs 578T,Buparlisib,1.0863570388439583,9
587,Hs 578T,Ceritinib,5.7652784643365065,9
588,Hs 578T,Cisplatin,1.7060241157132388,9
589,Hs 578T,Dasatinib,0.07052177572983476,9
590,Hs 578T,Dinaciclib,0.009881370474237686,9
591,Hs 578T,Doxorubicin,0.004913620763277648,9
592,Hs 578T,Etoposide,0.45857211531367126,9
594,Hs 578T,INK-128,0.009521496788919562,9
595,Hs 578T,Ipatasertib,0.3405793940090571,9
596,Hs 578T,Luminespib,0.0035271195591340767,9
597,Hs 578T,Neratinib,9.923889837028888,9
599,Hs 578T,PF-4708671,0.09800142540756523,9
600,Hs 578T,Palbociclib,0.02644507517452558,9
605,Hs 578T,Taxol,0.0019763508304608724,9
606,Hs 578T,Tivantinib,0.41797263351659186,9
608,Hs 578T,Torin2,0.006822641482651432,9
609,Hs 578T,Trametinib,0.004092755438280681,9
610,Hs 578T,Volasertib,0.0030504897972582,9
611,Hs 578T,Vorinostat,1.0016558076367967,9
612,MCF 10A,A-1210477,3.2998344779011277,9
613,MCF 10A,ABT-737,6.971005695402693,9
615,MCF 10A,Abemaciclib,0.30237741866525997,9
617,MCF 10A,Bleomycin,0.1861584419848287,9
618,MCF 10A,Buparlisib,1.878565418213782,9
620,MCF 10A,Cediranib,3.927413911363397,9
622,MCF 10A,Cisplatin,2.422225624847813,9
623,MCF 10A,Dasatinib,3.1661831491374466,9
624,MCF 10A,Dinaciclib,0.016784171122452327,9
625,MCF 10A,Doxorubicin,0.012521803934661836,9
626,MCF 10A,Etoposide,0.325453473826913,9
628,MCF 10A,INK-128,0.017724364104790356,9
629,MCF 10A,Ipatasertib,5.310576960709968,9
630,MCF 10A,Luminespib,0.00841395965324704,9
631,MCF 10A,Neratinib,0.0781695317162047,9
633,MCF 10A,PF-4708671,6.613058684128803,9
634,MCF 10A,Palbociclib,0.33454981266277856,9
638,MCF 10A,Taselisib,0.11170033998254421,9
639,MCF 10A,Taxol,0.003022450727647892,9
640,MCF 10A,Tivantinib,0.1895590483406697,9
641,MCF 10A,Topotecan,0.0053163976303028165,9
642,MCF 10A,Torin2,0.024292063964765766,9
643,MCF 10A,Trametinib,0.002146235032619207,9
644,MCF 10A,Volasertib,0.023040345300330684,9
645,MCF 10A,Vorinostat,3.1781632967848568,9
648,MCF7,AZD7762,0.02448296270321443,9
650,MCF7,Alpelisib,1.7128871921630509,9
651,MCF7,Bleomycin,0.08694157857519584,9
652,MCF7,Buparlisib,0.33436619438223875,9
655,MCF7,Ceritinib,0.9086838037073863,9
657,MCF7,Dasatinib,0.058725589498463134,9
658,MCF7,Dinaciclib,0.009386378376866615,9
659,MCF7,Doxorubicin,0.021515420729383262,9
660,MCF7,Etoposide,0.15310031210492892,9
661,MCF7,Everolimus,0.018234494586352856,9
662,MCF7,INK-128,0.0022274519739865287,9
663,MCF7,Ipatasertib,0.9153887112476383,9
664,MCF7,Luminespib,0.00862534838532195,9
666,MCF7,Olaparib,9.648323059300454,9
668,MCF7,Palbociclib,0.03010885109509601,9
669,MCF7,Pictilisib,0.2532508450565786,9
670,MCF7,Saracatinib,0.2509652482293386,9
673,MCF7,Taxol,0.0022784148229312916,9
674,MCF7,Tivantinib,0.1506081094166238,9
676,MCF7,Torin2,0.005244313832756978,9
677,MCF7,Trametinib,0.0025207231406228024,9
678,MCF7,Volasertib,0.0025454299038825162,9
679,MCF7,Vorinostat,0.7302178500702765,9
681,MDA-MB-134-VI,ABT-737,3.932858497088695,9
682,MDA-MB-134-VI,AZD7762,0.13104498341424642,9
684,MDA-MB-134-VI,Alpelisib,0.991978369348196,9
686,MDA-MB-134-VI,Buparlisib,0.35893481661552185,9
688,MDA-MB-134-VI,Cediranib,3.5556152273224857,9
689,MDA-MB-134-VI,Ceritinib,0.3706678016124548,9
691,MDA-MB-134-VI,Dasatinib,0.003531725857085199,9
692,MDA-MB-134-VI,Dinaciclib,0.01497048378579232,9
693,MDA-MB-134-VI,Doxorubicin,0.0035294217860927443,9
694,MDA-MB-134-VI,Etoposide,0.27620295730127536,9
695,MDA-MB-134-VI,Everolimus,0.004999667442790415,9
696,MDA-MB-134-VI,INK-128,0.007163321220747077,9
698,MDA-MB-134-VI,Luminespib,0.004765676875742866,9
699,MDA-MB-134-VI,Neratinib,2.3764943614223197,9
702,MDA-MB-134-VI,Palbociclib,0.004729781305661648,9
704,MDA-MB-134-VI,Saracatinib,0.08467385416284559,9
705,MDA-MB-134-VI,TGX221,3.5708445796534023,9
707,MDA-MB-134-VI,Taxol,0.002440049502706517,9
708,MDA-MB-134-VI,Tivantinib,0.18636735174453636,9
709,MDA-MB-134-VI,Topotecan,0.030872273540689547,9
710,MDA-MB-134-VI,Torin2,0.011599472618433384,9
711,MDA-MB-134-VI,Trametinib,0.0014594025058020492,9
712,MDA-MB-134-VI,Volasertib,0.0028613260773813634,9
713,MDA-MB-134-VI,Vorinostat,2.386952225427071,9
716,MDA-MB-157,AZD7762,0.03415539961990455,9
719,MDA-MB-157,Bleomycin,2.3952664304045044,9
720,MDA-MB-157,Buparlisib,3.056688566761702,9
724,MDA-MB-157,Cisplatin,5.084683618251602,9
725,MDA-MB-157,Dasatinib,0.04810143352700423,9
726,MDA-MB-157,Dinaciclib,0.022126997085539023,9
727,MDA-MB-157,Doxorubicin,0.0020267014641892154,9
728,MDA-MB-157,Etoposide,0.15907624868385653,9
730,MDA-MB-157,INK-128,0.036741611035516764,9
732,MDA-MB-157,Luminespib,0.0042989575908079026,9
733,MDA-MB-157,Neratinib,6.698056332837524,9
736,MDA-MB-157,Palbociclib,0.0033101184132900666,9
739,MDA-MB-157,TGX221,8.678065071557084,9
741,MDA-MB-157,Taxol,0.0029127882247342845,9
742,MDA-MB-157,Tivantinib,0.966359392407364,9
744,MDA-MB-157,Torin2,0.05559757058006085,9
745,MDA-MB-157,Trametinib,0.006838605936900291,9
746,MDA-MB-157,Volasertib,0.00805633924252938,9
747,MDA-MB-157,Vorinostat,2.59210232475404,9
748,MDA-MB-231,A-1210477,0.028387667402050953,9
750,MDA-MB-231,AZD7762,0.28591470209322895,9
752,MDA-MB-231,Alpelisib,3.243003836572447,9
753,MDA-MB-231,Bleomycin,2.4368150519526517,9
754,MDA-MB-231,Buparlisib,2.0062857171344644,9
757,MDA-MB-231,Ceritinib,1.1830233195997522,9
758,MDA-MB-231,Cisplatin,1.6376206333458772,9
759,MDA-MB-231,Dasatinib,0.04508173544275338,9
760,MDA-MB-231,Dinaciclib,0.01289958268110032,9
761,MDA-MB-231,Doxorubicin,0.007380478576927834,9
762,MDA-MB-231,Etoposide,0.6657394900753235,9
763,MDA-MB-231,Everolimus,0.009285221535503563,9
764,MDA-MB-231,INK-128,0.016590471428143953,9
765,MDA-MB-231,Ipatasertib,0.09906341048692448,9
766,MDA-MB-231,Luminespib,0.0061133734327653575,9
767,MDA-MB-231,Neratinib,5.606988410139386,9
770,MDA-MB-231,Palbociclib,0.044293835529700364,9
775,MDA-MB-231,Taxol,0.0032387085222129147,9
776,MDA-MB-231,Tivantinib,0.4095557074896658,9
